laptop_ID,Price_in_euros
361,930.5435500000001
849,1733.6277666666667
1067,737.1865750000002
1,1507.7171000000003
380,981.91
344,264.3546000000001
683,1570.6655666666663
405,1967.2051000000001
602,1122.4383404761904
1296,363.9729
782,1104.759933333334
91,1779.2316666666668
1122,740.0894000000001
251,809.9410833333335
218,538.5798
941,1036.2116833333334
533,553.6416166666668
1258,534.3499
1059,1681.0857666666666
905,1706.9945666666663
220,1453.146400000001
230,788.8491333333335
1319,740.4457999999998
265,1014.85405
906,1580.22
880,1578.4639999999997
733,466.0543
1004,2388.659
866,874.8764500000001
80,551.2206066666666
1278,850.1967
744,1926.108
1010,1680.0664166666672
351,1218.0537
524,1864.9077666666667
573,750.82705
208,1926.3064666666667
799,1168.7069000000001
97,1474.0200833333338
375,1639.6212999999998
1076,545.9709933333334
189,1387.0622666666666
225,725.1008550000001
1084,1582.18
1029,1083.2917000000002
1248,1539.89
73,1453.146400000001
1178,1709.0987750000006
659,906.0086666666665
87,1583.5726000000002
474,863.2114083333336
1111,845.9600666666666
56,811.6271266666672
816,816.7171
1077,1192.7369333333324
348,838.8612333333334
664,910.21495
536,1202.4550499999998
248,963.3821333333335
3,757.9651500000001
170,369.1249
555,433.6586666666667
612,1991.0896999999998
1239,1236.719286666667
981,732.9662249999998
487,1026.976943333334
404,1107.2496266666667
1031,1712.6356000000005
1314,233.356
320,816.1713966666669
729,1073.66864
1107,1385.8863666666666
314,433.6586666666667
1273,339.66869999999994
1270,729.2241
693,2560.725099999999
1205,591.08
911,1107.85495
272,471.25699999999995
532,969.3453333333331
1102,1258.5263
1182,575.2094999999997
839,5066.251700000001
529,1089.0862999999997
863,835.9553666666667
772,1179.8458
1221,2102.124
759,380.6623333333334
1194,652.5142500000001
821,1531.0973333333334
497,792.0257742857148
100,628.6434999999999
1204,1975.7884
1071,707.4928000000001
1202,600.0176566666665
881,563.9615
919,325.12564547619064
968,1553.6745666666664
299,932.7871733333334
632,765.23535
36,284.48260000000005
193,1014.85405
1274,2102.168626666667
481,885.4112666666666
143,720.64
999,521.8186040259741
383,383.3687305555556
1075,2123.22666
168,345.06647619047624
515,1264.903
662,352.7989333333337
1150,1317.8854333333334
108,930.3232333333333
997,677.3943333333332
103,1050.1485
308,529.7700999999998
975,1596.8078000000003
872,1170.7542000000003
1170,627.52
425,788.1604730158731
179,822.6358814285719
217,391.14246666666673
803,1436.6339
1148,1386.2681899999998
814,1618.1394
774,946.4791142857143
908,1123.4350333333334
1006,267.5323333333336
1247,1131.3544666666667
707,524.9745
1230,1706.9945666666663
381,500.0397916666667
882,440.5807166666667
708,963.3821333333335
502,1578.0422666666668
1169,343.0256138888889
550,906.0086666666665
1096,2932.567088333333
24,962.01
784,1179.5722
556,1182.9697833333332
807,2016.777916666667
1245,474.67892619047603
751,1181.0045
1039,1520.2873095238092
1176,900.8155066666666
797,2239.6676999999995
830,1233.7019095238095
865,819.6933700000002
313,792.0257742857148
1217,1818.0467
1046,1236.5262316666667
1253,492.0229333333333
931,1649.9407999999999
232,863.5444999999999
1174,1649.9407999999999
969,2745.77792
548,773.4561666666665
164,604.8450000000003
1047,1210.0211833333333
77,1111.0645
652,485.1116500000002
554,483.3941
512,1237.5776666666668
1127,488.27099999999996
1131,2342.4118499999986
785,2024.0551000000005
140,1145.4299666666664
1225,520.8468333333334
922,2006.2914880952383
479,1581.1473999999998
544,370.1106333333334
841,475.5564
478,757.8991500000001
1155,1425.1901016666673
113,1686.8071000000002
284,710.0895999999999
415,484.50255000000004
735,748.0987666666666
604,1092.40926
33,687.5246666666667
177,589.938825
363,952.1010333333334
888,1257.3395999999996
530,523.3553666666666
150,339.66869999999994
62,1042.5783999999999
1212,1009.2307500000002
752,1905.378
851,3177.3678183333327
1097,479.63400000000007
84,965.2151999999999
1042,1045.7621666666666
605,1392.4521999999997
668,1064.0681166666666
1066,1201.5954000000002
1237,1737.0425666666674
1259,1336.2482333333337
198,981.91
617,3342.4875333333343
420,1208.8582833333335
1267,1882.440000000001
11,414.9893833333333
800,301.8066666666666
829,472.1451666666667
368,655.5554000000001
1164,1614.5771011111106
809,1726.2100999999996
1255,739.1485999999999
793,2162.1677
1142,1615.3307149999991
47,440.2186
1264,769.0372666666667
428,390.61300000000006
1308,466.5898
374,763.8692333333331
301,882.1353500000004
767,2765.7747900000013
1009,1122.96
82,1053.6384
280,771.7175216666667
940,1664.4727333333335
1172,886.2137500000001
1157,1113.7183666666672
1238,876.2183555555556
315,1430.4597333333334
583,2248.1897
704,2200.9633333333336
649,694.7070000000001
897,509.29639500000025
1064,2035.6474000000003
147,460.36281500000007
274,960.9631066666662
1087,1615.2598149999994
1193,816.6303000000001
1045,455.2369666666666
433,930.5435500000001
68,563.3403000000002
1141,479.63400000000007
777,1428.7451666666666
72,1204.4526428571426
900,561.4284333333333
419,534.2653
577,1906.6727999999991
656,1533.475
249,2016.777916666667
713,766.3412707936509
1272,376.9331166666667
300,1308.2249833333333
457,752.7991000000002
268,634.9674107142856
122,1111.7802000000001
531,978.3542428571429
399,747.0062266666666
109,454.0494666666667
971,523.7433333333333
310,321.44606666666687
692,1590.8132333333335
392,753.3907999999999
812,878.4321749999998
794,1939.4988999999998
950,493.14120000000025
173,703.9919999999998
892,838.9791
1143,1222.4568833333333
665,1220.797700000001
776,1358.6067333333333
868,1619.7019999999998
658,3658.0082000000007
1023,901.7044000000002
495,1960.8307
885,2048.4631
1220,1746.2439
332,576.099
192,1620.6733
429,887.7329566666667
1079,1937.9121333333326
846,589.938825
561,1111.58465
330,773.7772499999999
158,335.63742222222237
127,427.177
38,986.5763695238097
1032,1456.02
1201,449.91314833333337
646,1971.50875
679,989.014335
820,2127.3097714285705
948,988.5641666666667
483,1967.2051000000001
1017,923.1747000000001
421,1262.5234
